ID,target
7f6365128,1928908.4793262787
7f65350b7,1928908.4793262787
7f654c351,1928908.4793262787
7f6591ecf,3718925.834533228
7f65c3150,1481237.2002865863
7f6671ec9,1904900.383620328
7f6a72e5e,344028.4682891076
7f6aa184b,1647046.4440124948
7f6aff573,2818034.8235876905
7f6c53345,1928908.4793262787
7f6ca24c8,1928908.4793262787
7f6d20243,1928908.4793262787
7f6e3406c,442768.13751290983
7f6ebc90b,1582933.7478359935
7f71b4891,2951489.988260953
7f721bb61,1928908.4793262787
7f75b55c9,5937100.215102038
7f77a1d4b,1928908.4793262787
7f77b9d81,3464462.2016848708
7f792fb8c,2023537.173990787
7f7b99edd,1785988.5746678633
7f7c423ac,2570760.948432373
7f7e11243,1928908.4793262787
7f7e1d934,4535485.299060071
7f8011e5b,1928908.4793262787
7f80b0c3e,1928908.4793262787
7f82247dd,1928908.4793262787
7f82712ac,1752405.4515563822
7f830a6bf,1928908.4793262787
7f8456d29,1928908.4793262787
7f8617314,4588733.414312265
7f87d1390,142088.0287069152
7f885f0b7,1284946.5277737975
7f888610f,3141099.6412893054
7f8ca5f84,4236538.913540098
7f8cc100f,1928908.4793262787
7f8d82d43,2631570.1616172423
7f8d86e27,1928908.4793262787
7f8d877ab,1342595.5976339309
7f8eebf24,3783833.2244599527
7f8f0ba15,5909851.961568064
7f90439a2,1619083.3952958127
7f90a24f2,1928908.4793262787
7f91bfa1f,1608616.9439385857
7f934b1c0,2269485.5997877116
7f9434042,1209779.14112512
7f94c4c65,3085406.4074223437
7f9a71378,1928908.4793262787
7f9b7c305,7417759.133461077
7f9d5447d,2451017.029837764
7fa1aefdd,1928908.4793262787
7fa2a1190,1928908.4793262787
7fa2b9b75,1928908.4793262787
7fa2d8de6,1928908.4793262787
7fa49fc2f,2175726.0663491595
7fa5ca7a9,1384949.8814590136
7fa794c81,3521365.4870261988
7fa7c8cbb,4694915.9784570765
7fa8d06e7,1294153.3604596995
7fa99ce50,1928908.4793262787
7faaab177,586009.88810264
7fab8035c,4454500.120158713
7fad77084,2679142.2241507308
7fada164d,4188358.885524841
7fae7692f,1928908.4793262787
7faf31693,1928908.4793262787
7fb1a7be1,1372272.8332378308
7fb3ec68d,1573233.328587402
7fb46ee13,1928908.4793262787
7fb4d5006,1928908.4793262787
7fb778588,13640507.133664329
7fb7ecdf4,2058324.3017688566
7fb8a0d7e,1928908.4793262787
7fbaadfd7,1928908.4793262787
7fbacd5d3,1928908.4793262787
7fbc43886,3114661.257421261
7fbf1b7db,1928908.4793262787
7fc1b1a40,1928908.4793262787
7fc41a719,1928908.4793262787
7fc5c0b44,4779992.082886902
7fc78d56a,2187953.2849563304
7fca7c5cf,715928.390139004
7fca9e6f9,1928908.4793262787
7fd0ffebd,1928908.4793262787
7fd19f242,1928908.4793262787
7fd1b6340,1928908.4793262787
7fd48ba70,1928908.4793262787
7fd587451,1928908.4793262787
7fda2e248,2013355.2773005208
7fda52308,1928908.4793262787
7fddb0274,1699504.0043297142
7fdf544a2,1928908.4793262787
7fdf5bc7b,1040755.8094104878
7fdf6745a,1928908.4793262787
7fe02de26,1928908.4793262787
7fe0d8799,201978.84897733308
7fe248d6c,1928908.4793262787
7fe300a98,1928908.4793262787
7fe43f82c,1928908.4793262787
7fe682ae9,1928908.4793262787
7fe77ce93,1709838.3971276102
7fe8f0c63,1928908.4793262787
7fea6181e,464877.8927339407
7fee2ab17,1928908.4793262787
7fee9faed,1928908.4793262787
7ff0a16d3,2348486.558089316
7ff178cf2,1928908.4793262787
7ff2a2575,7550106.313770148
7ff2c852d,5050797.9821625985
7ff30ef8b,1744565.6954388178
7ff3dbe68,1928908.4793262787
7ff5db3d5,1555573.9910680251
7ff883174,1294722.7738649808
7ff8a520a,1928908.4793262787
7ffa35d4b,7466705.51555912
7ffc47804,4665652.194824538
7ffc4c0bc,3095033.4007051606
7ffd6dabc,1928908.4793262787
7fff4ede9,1928908.4793262787
80002ca6c,2306164.308294618
8000b2ea9,1928908.4793262787
800189f35,1742375.808557101
800467654,2989247.455422113
8004baca4,16460222.875319708
8007383fc,1179375.5136794385
800839dd5,1928908.4793262787
80083cf5d,1928908.4793262787
8009febda,3921708.3241111543
800a16c26,1928908.4793262787
800aa1449,1928908.4793262787
800b556f8,1036086.6485771213
800bf18bb,1775378.0185354217
800d0281e,1928908.4793262787
800ea40ee,1887470.2451356454
800ee1d50,2466469.002687024
800efd3cf,2460476.257411961
800f0460f,2832349.480034776
800f3d056,597490.4163612905
800fa7ae0,3272024.3124017715
800fa7d49,1928908.4793262787
80120674b,1928908.4793262787
8012c8766,1523324.4216538707
80133c55d,2412877.2969834353
80188bff3,1928908.4793262787
801a1af74,1928908.4793262787
801ac84ca,1928908.4793262787
801acb522,2141840.13978556
801d3b483,1928908.4793262787
801d5183d,1928908.4793262787
801dc740a,1462482.816872061
802350bee,1928908.4793262787
8027febb2,3118014.649154761
802839446,1928908.4793262787
8028becf4,1577666.263497325
8028c1926,230126.33490675135
802a9f3b6,2346959.974475683
802eb42ff,1928908.4793262787
802eefc4a,369028.91407816653
803204697,1272300.515935827
8033955df,30935767.9247903
8033e181c,1928908.4793262787
803432a11,987560.194608092
80366bee0,1969086.9496861103
803a79e18,2358960.253008739
803bd3203,1928908.4793262787
803d2d0bd,5728925.836678088
803f6796b,1928908.4793262787
803f69790,1928908.4793262787
803f9a31e,1973115.1542507492
803fc0ec9,1382786.156531623
80416bfb8,1928908.4793262787
80421b9ba,7479770.587773981
80441c8b6,1928908.4793262787
804521904,1928908.4793262787
8045759ac,313106.4332044038
8045991bb,1928908.4793262787
8047bdeb2,1928908.4793262787
804ba0801,668954.777787308
804be30d8,1894902.6634911506
804cc3dbb,2505233.8030188708
804d1330d,4908757.234943075
804eae4a6,1928908.4793262787
804ebf471,1928908.4793262787
80505cccb,1928908.4793262787
8050969d3,2353700.507335097
8051f101d,1442030.7720309927
8052a7556,1931405.51350777
8052b5414,1928908.4793262787
80553208e,1750863.671107065
8057f206d,1928908.4793262787
805f88531,1928908.4793262787
805fbbb8a,1928908.4793262787
8060c6c3d,3086894.371050259
80618a30b,3352561.365023296
806334b26,1928908.4793262787
806607913,2272858.8686768226
806a9c975,2353059.5147094526
806c3e430,2416066.77841308
806d42a04,1928908.4793262787
8070b49b3,7456128.63082085
80730dc8c,1928908.4793262787
80731847d,6086854.816795453
80737278f,1928908.4793262787
8073a87da,5145941.580118165
807467d4b,2452378.863914177
807bb3b64,2696321.4454726647
807cef39d,1928908.4793262787
807d17de2,1447633.9411933597
807e0be3f,1928908.4793262787
807e326be,1973078.528345513
807fc963e,1591378.1417170835
808082fc4,1928908.4793262787
8085d89a2,1938392.0339183146
80872443f,2600008.143580581
808a1113b,1928908.4793262787
808a5262d,4555459.427205714
808f1039b,6366348.771410001
808f62271,1928908.4793262787
809010a06,1928908.4793262787
8092083e1,1630970.007584943
80930c57b,1218184.3061133618
809497b27,3491412.865792713
8095483de,2931772.9698621705
809755841,4936106.512871128
809788801,6972665.140822217
80991aeb9,2296439.2978531686
80995aa95,850641.946344448
809a8c023,1928908.4793262787
809abf94b,1928908.4793262787
809b3900f,1928908.4793262787
809dbe11d,1928908.4793262787
80a1259fa,2452101.998538765
80a28c7e6,6751109.293338336
80a31ec11,1609490.919743437
80a3d017d,2365681.7218599147
80a417a49,1928908.4793262787
80a9561ab,1928908.4793262787
80aa2dffe,3657528.5056206468
80aca05a3,1928908.4793262787
80ae3c7c2,1928908.4793262787
80b03b0d3,1928908.4793262787
80b3122d8,1928908.4793262787
80b511bd2,742619.3994790752
80b816a22,1395623.9904837178
80bb32afb,2146327.7437523445
80bb912f4,2233046.674835088
80bc1dbaf,11128932.93539461
80bc9e2bc,1854743.1364219913
80bce1639,1928908.4793262787
80bd9b6de,4643442.163666969
80be31b3b,2490458.6267369934
80c01cfeb,5150975.16833198
80c09e332,1928908.4793262787
80c10667f,1975573.743659307
80c3936fb,2549581.7097595027
80c4e805f,1988286.614382389
80c5b6c32,1928908.4793262787
80c677046,1928908.4793262787
80c6e03a7,4917954.011313961
80c776c8e,1928908.4793262787
80c85c9b4,1598730.710651359
80c8bfe2c,7336527.575441395
80cc19234,1928908.4793262787
80cce993b,3763936.7474816837
80cd4a622,1928908.4793262787
80ceba399,1928908.4793262787
80d17c9a8,2320519.821245158
80d45ef3a,2591424.09836089
80dc27813,1928908.4793262787
80dcec167,3095033.4007051606
80e07bcc1,1928908.4793262787
80e0f653d,1928908.4793262787
80e24ec72,1206870.316202991
80e48c6b5,1928908.4793262787
80e6685cb,570641.4894356448
80e82aec2,1928908.4793262787
80e98e8d6,1928908.4793262787
80ec4769a,4510330.467726317
80ed87566,1928908.4793262787
80f1a8dfc,1928908.4793262787
80f3122cf,2734232.166764917
80f31fa0c,1443699.3611742863
80f6a23bc,721858.5980533629
80fa9ba69,7910961.409671021
80fbcf434,2806251.1243327362
80fc83d33,4072386.323900436
80fd0a802,1351681.4186762597
80fdba991,3190225.105643715
80feb2c6e,1928908.4793262787
80ff1f146,1928908.4793262787
81000d75d,1928908.4793262787
81042af27,1928908.4793262787
8104f6c9e,1928908.4793262787
81058fa44,1928908.4793262787
810739574,1928908.4793262787
81073df8f,2524472.892828831
8107cb972,1928908.4793262787
8109c812c,3670106.105567114
810a1495a,2408570.878933441
810ac885e,5784445.0163877895
810bf9ccd,2170186.946646928
810d1a71a,1318546.9775443822
8110ec8f2,4505874.8565158695
81130b869,1630424.5771098784
8115ce174,3017527.781373332
811cfc1da,1928908.4793262787
811f4e992,4273526.259537488
812078a69,1928908.4793262787
81221370d,1692652.6203311451
81233eb11,1132718.5318813128
81257300e,1928908.4793262787
8126044f0,1928908.4793262787
81274fbf1,2003380.4531198253
8128f6474,591097.5349544779
8129b7474,15032299.852596385
8129e54e3,1964897.053525511
812bd511a,2675887.4319135146
812d42035,1928908.4793262787
812f26b42,1341824.5903222617
81303bfcb,1344469.6749732476
813090389,2816391.902027635
8131c077d,3144830.504570266
81322e5b7,3816957.0959053314
813335dba,1928908.4793262787
813339ac4,1202148.7657503237
8133d5e2d,1572796.0102439534
813479e9e,1928908.4793262787
8136d5c59,1469282.2849375003
81371e70a,1928908.4793262787
8138406aa,3703833.342089146
813853bab,1928908.4793262787
8139fc343,2591049.0218005423
813c46761,1928908.4793262787
813e323ca,6432959.5900012795
813fc33ac,1930863.4566464543
814083f95,5096625.655781739
8141783d2,1928908.4793262787
814187759,1928908.4793262787
8141a5e13,4137800.849948217
8142534c4,899776.1953895522
81439e245,1928908.4793262787
8145d0e29,1925266.0961185314
8145e5344,1991795.931290126
814c019d8,1928908.4793262787
814eacee8,1928908.4793262787
81519e7d6,1928908.4793262787
8153eb3a9,1928908.4793262787
8154d0756,1157679.9774246004
8154fb915,2987889.9203250357
81560a443,1740203.0809719006
815752231,2052421.7932066186
81582ec16,2835307.1479450897
8158b2dac,1928908.4793262787
815bebc15,2126409.7732807514
815e60882,1595040.863566911
815f83ee1,5653232.570943462
815fce6bd,1928908.4793262787
81600b7b4,2872896.350344061
816290c3e,1835078.6186031552
816318ebc,4298604.254257869
81648d006,1928908.4793262787
8165d0bbd,1177872.2657409087
8165edb57,1639488.4368619798
8167a5406,3908658.5015210607
816905752,6772267.024195578
816a528bb,1000790.9354060189
816ab9370,5763417.782805879
816adf4cb,1928908.4793262787
816b57631,162578.95407922711
816b768ed,401933.1515324937
816b98edd,3463692.156108875
816bbd8db,1928908.4793262787
816c2d344,1928908.4793262787
816d0e1c4,1928908.4793262787
816f2b7bc,1467269.0808049259
817114f05,352682.5854685736
8172ef27d,1928908.4793262787
81739cee1,1495901.2795534488
81750e24d,5010962.894253907
8175c6d2c,4552153.388133968
8178117a3,1928908.4793262787
817a372b6,5018741.477157275
817dad400,1928908.4793262787
8185a4989,1928908.4793262787
8188bb188,3542362.2776226006
818952785,1928908.4793262787
818967589,1928908.4793262787
8189fb8df,2856314.068488677
818d4e23e,1928908.4793262787
818e698d8,1928908.4793262787
818e815c0,463737.67466504534
818fc00b4,381862.83157523983
819281332,1928908.4793262787
81931c635,1928908.4793262787
81945b9b3,1928908.4793262787
8194e61a7,2657634.464835237
819577405,1720887.9209621858
8195e21ef,2576544.3419878175
819609e24,1928908.4793262787
819746bf0,1831778.60861113
8197d4298,1229504.0855803082
819aa20d7,1928908.4793262787
819c3b303,1928908.4793262787
819c89206,1928908.4793262787
819dd9008,10544096.607256908
819e0c108,2766036.951979109
819e290b9,1928908.4793262787
819e36e65,2005822.5914325875
819e59cab,1928908.4793262787
819ea0b1d,1904161.2420379245
819eb8865,1928908.4793262787
819f208e1,2105582.0056712166
81a276627,2793651.3912258483
81a39b876,4586436.278520052
81a65df92,2642659.0451463163
81a6fa492,1847994.3427680347
81a700ece,1928908.4793262787
81a7c7d22,6589734.812028372
81a9b2302,3333241.3805300617
81ac105f9,1928908.4793262787
81ac11469,2888865.779543762
81accf371,1928908.4793262787
81adbd4c4,1928908.4793262787
81ae470af,1928908.4793262787
81ae541af,1928908.4793262787
81ae553b4,1516074.7382957526
81af1be68,2255611.4175016177
81af27ce6,2165407.156921298
81af709d6,1928908.4793262787
81b1328c1,3424714.592620855
81b20ed7d,1775378.0185354217
81b4555fe,1928908.4793262787
81bb3c8ec,1806018.4432964595
81bb8736d,12231566.782674538
81beda5d8,3249518.4610290527
81c0d0cfc,2566342.254706329
81c0d9b9e,1928908.4793262787
81c132d41,1928908.4793262787
81c1f9733,3022269.4975973316
81c4080d1,1931820.2524646735
81c4e035f,1928908.4793262787
81c7dc06f,5545623.470481268
81cc04ce1,1928908.4793262787
81ce6a0e8,13564310.791056834
81cef4bec,1928908.4793262787
81cf767d9,957074.0891008716
81d051949,1928908.4793262787
81d106985,1928908.4793262787
81d141f98,1928908.4793262787
81d337b8c,1928908.4793262787
81d575021,4168014.2767832647
81d5c52cb,1928908.4793262787
81d631cff,1234025.1474801193
81d6eb458,1562471.6920437699
81d750444,784195.8188328681
81d794d8e,1928908.4793262787
81d86583b,1928908.4793262787
81d918237,1928908.4793262787
81d9491b0,1928908.4793262787
81d9b47f1,1928908.4793262787
81dead938,6647460.088933144
81e0ee455,3922282.239015793
81e143c3a,1928908.4793262787
81e2c7eb2,1928908.4793262787
81e36fec5,1928908.4793262787
81e4f7af8,1928908.4793262787
81ead6977,1598834.4353559832
81ee3efe4,1631274.363684849
81ef950a0,1928908.4793262787
81f01cdf5,1928908.4793262787
81f0c502e,1964897.053525511
81f25223e,3320898.38181512
81f2d17a6,1928908.4793262787
81f3c307e,1928908.4793262787
81f404fd7,1928908.4793262787
81f5e0114,1928908.4793262787
81f838a71,1928908.4793262787
81f87906e,1928908.4793262787
81fa8aac3,1928908.4793262787
81fb8697e,1928908.4793262787
81fd07800,1778528.3036382776
81ff65b1f,1928908.4793262787
820130ee5,2112075.2081507407
820217602,2178823.5684951223
82049515a,2017553.870850291
8205f7032,1928908.4793262787
82064e1da,1928908.4793262787
820948b41,1907122.2207965066
820b0deb4,2547280.9587102165
820de5285,1184477.5468543083
820fba10b,2141864.010929423
8211bc710,1796411.8357154913
8211cf0b7,1928908.4793262787
8214dd18e,8148333.009200417
8216a72c0,1928908.4793262787
8216f0213,1928908.4793262787
821952d81,9710110.93840531
821d003ce,1841558.6475144404
821ee0fe5,1879419.4878804444
821ef1322,1928908.4793262787
8220e8ae3,4797140.856891856
822129deb,5893043.384329888
8223cd55a,1139399.947460518
82256c2d6,1928908.4793262787
8229fe951,3572816.8256000946
822b1da31,1928908.4793262787
822b295e9,4158150.973151859
822bfcaaa,1928908.4793262787
822c3c411,1928908.4793262787
822e28822,1928908.4793262787
82302c153,1928908.4793262787
82344a610,2352641.926116905
8234e61e4,1633109.2447205929
823700944,1928908.4793262787
82389e3ca,1454327.3000528482
8238da81a,1090809.1760660193
8239ec021,1928908.4793262787
823ef7d55,1928908.4793262787
823f44978,1301185.7175559148
823f4db5e,4561313.746158008
824097573,1928908.4793262787
8243f7b25,1729530.6622455167
824470ee3,1928908.4793262787
824608b9c,1928908.4793262787
8246a1074,1928908.4793262787
82482af1f,3210915.998476784
824926a35,2505716.0134540508
824ca49ab,2120277.0507846763
824d2e187,4265832.8915800825
824d34413,3578726.054943999
824e73296,2515585.2960787965
8250311a5,2889683.0911431466
82510e688,2761763.019000418
82529dd63,1928908.4793262787
8253fd7fe,6043891.031943807
82550ace2,2404026.8442066247
8255f339d,2221985.680520691
8257c2bd1,1928908.4793262787
825aa289b,1650229.726474294
825b348c3,1928908.4793262787
825ba2827,4325701.945120938
825cf07d7,3380799.136255183
825e32b5c,1093535.7061779764
825f53c6c,1928908.4793262787
826022f66,541486.8187334003
826059890,3053024.895053956
82615bb29,1928908.4793262787
82639b4d1,2098121.7576753767
82653ee53,1928908.4793262787
82658e9f4,1928908.4793262787
826849da7,1928908.4793262787
8268e18bb,1566112.7808509753
8269d8c3a,496165.14971269196
826a509fd,1711917.5347520337
826acb4ec,9932276.935612993
826c3cdb0,1728638.1806680246
826d5e9b1,1928908.4793262787
826ed2b36,2672014.6716094
82707507c,1928908.4793262787
827111557,1928908.4793262787
827188db1,3358936.150478151
8273dbba4,1928908.4793262787
8273fc215,1928908.4793262787
827442c47,1928908.4793262787
82745ba39,2462282.481268794
8274d4e69,3123312.04324355
8275a7167,1928908.4793262787
8276683d1,1928908.4793262787
827f7ccfd,1928908.4793262787
8280262fc,3500363.438250177
8280610cc,1928908.4793262787
82827a627,1928908.4793262787
8283596f7,1928908.4793262787
828467f1b,4106738.460515955
82850f2f2,1928908.4793262787
82872f9a6,1496680.312400473
828d448cf,3619274.715638985
828ed43d0,1928908.4793262787
82925aefa,695390.8850437222
8292adef6,1651039.5049231688
8293565ae,1928908.4793262787
8293f985a,1140498.9161334995
8296160d3,1928908.4793262787
8296a9d38,1928908.4793262787
82978f190,2302075.132232216
829906a21,1928908.4793262787
8299b01b1,1928908.4793262787
829b72b2a,1928908.4793262787
829b7c7d1,2385386.1169967083
829d1e0b1,1928908.4793262787
829e042b8,1928908.4793262787
82a17c54f,2853776.170175786
82a4172d2,415310.195848261
82a7c3357,1928908.4793262787
82abf861e,1928908.4793262787
82acb82ed,1928908.4793262787
82aceec3e,489622.3889202028
82ae0bbd6,11736737.669440923
82af9eca3,3458794.0707104728
82afca242,5313449.47747752
82b067224,4919678.212251101
82b1cdb63,1859395.7523041652
82b40a9b2,1928908.4793262787
82b797297,2747647.808968234
82b86010b,5905376.382313928
82b87bfc8,6677371.50732191
82b9998da,116057.20289307987
82bbc470c,1928908.4793262787
82bc0b28a,1928908.4793262787
82bd26fe0,1868981.2595904728
82bed7e50,1928908.4793262787
82bf05dfd,1928908.4793262787
82bfb4db9,1928908.4793262787
82c0a5730,1928908.4793262787
82c3b37b0,1928908.4793262787
82c3f35db,1928908.4793262787
82c816809,2790799.6247983254
82c836779,3905998.16172877
82c86aa24,1928908.4793262787
82c8ac114,623835.5235340468
82ca72abe,3164197.364184171
82cafebca,5366817.6271245405
82ccfebf1,1928908.4793262787
82cf1ef83,1928908.4793262787
82d40b471,3776635.5569419735
82d476582,1928908.4793262787
82d4ae216,1928908.4793262787
82d4f993f,1928908.4793262787
82d5a4cac,1928908.4793262787
82d72b77f,4020720.960895065
82d9fa736,1815126.2011223761
82daf6b42,1497077.394693048
82dc7220b,2398399.787847285
82de10767,1928908.4793262787
82e14d3d8,1928908.4793262787
82e175d4e,1928908.4793262787
82e19403e,10010351.017517405
82e1d1691,1970951.7859070364
82e1f6f30,1928908.4793262787
82e52fa8a,1928908.4793262787
82e5693ae,1928908.4793262787
82e5b3e6d,5263236.789402951
82e6026dc,7584557.635332989
82e77798e,1928908.4793262787
82e7eeffc,4220906.592366674
82e8e050e,3495260.0612672004
82eb7804f,1928908.4793262787
82ed68a4f,1928908.4793262787
82ef03a99,427102.27231464046
82effa920,3700248.7479427643
82f2bb563,1928908.4793262787
82f2f75ac,1928908.4793262787
82f3da17c,3054930.2570224036
82f637251,1598716.8757997632
82f7675fc,2191439.9965421525
82fb0c37b,1928908.4793262787
82fc39ac4,2021436.1362107082
82fca7bd4,1928908.4793262787
82fcb6d11,1928908.4793262787
82fdc2ab3,1928908.4793262787
82fe53990,4037002.7620154116
82febef66,1338115.313636295
8307803da,4170176.0353326495
830816d60,4174218.1715403884
830a280d5,1928908.4793262787
830ce4331,1928908.4793262787
830d6abbc,1928908.4793262787
830eb8ab3,1599610.4351564844
830ebd2b1,15166176.361456702
830fb3384,1316410.0722165047
8314213de,1928908.4793262787
8314e84b4,3389439.839676655
8316b406e,1928908.4793262787
83183d297,1928908.4793262787
8319a813c,4097152.1476848624
8319b20c3,1928908.4793262787
831ba506e,2789218.8067243337
831c9249d,1928908.4793262787
831ed125f,4686663.253472787
831f6171b,1928908.4793262787
8321b5e46,2751452.975191594
832272dad,5142534.548260154
8325c1df1,2276331.1426244774
832728de6,1928908.4793262787
832800a06,2017898.7888880677
8328088c1,1928908.4793262787
83298b512,1928908.4793262787
832b28000,2567327.516547664
832b5c5fa,3276836.704312531
832b5feed,7868087.039601636
832bb86c0,3131689.615190505
832d18a46,4833585.465829009
832e389ef,4106502.8552690377
83305d2ae,2145740.653739392
833092a7f,1928908.4793262787
8331157df,1928908.4793262787
8333e8460,2532848.169350667
8334aeecc,1928908.4793262787
8334d23e6,3254788.5170665346
8335e48ab,265099.38333675166
83392e16e,1933324.1502096802
833c037b0,1928908.4793262787
833ca32f7,1918693.4992134452
833e4a098,1261434.3990379204
833fa853d,5445480.827693961
834096a58,1928908.4793262787
834102090,2937085.7077017794
83425a59f,1849037.824742813
83441d337,1928908.4793262787
8348b33a6,911158.0451198757
834d0df9a,1928908.4793262787
834d223ef,2467496.400006738
834d385b7,3657434.3178638523
834e41d4b,3911504.3751377543
834e43629,2248034.22936274
8350fff07,1252033.8581482305
83511e03b,3714000.5744311907
83536f215,1928908.4793262787
83539dd14,815528.3213328371
8353d7e5e,1804948.895841719
